id,value,category
2555,3832.5,cat_0
2556,3834.0,cat_1
2557,3835.5,cat_2
2558,3837.0,cat_3
2559,3838.5,cat_4
2560,3840.0,cat_5
2561,3841.5,cat_6
2562,3843.0,cat_0
2563,3844.5,cat_1
2564,3846.0,cat_2
2565,3847.5,cat_3
2566,3849.0,cat_4
2567,3850.5,cat_5
2568,3852.0,cat_6
2569,3853.5,cat_0
2570,3855.0,cat_1
2571,3856.5,cat_2
2572,3858.0,cat_3
2573,3859.5,cat_4
2574,3861.0,cat_5
2575,3862.5,cat_6
2576,3864.0,cat_0
2577,3865.5,cat_1
2578,3867.0,cat_2
2579,3868.5,cat_3
2580,3870.0,cat_4
2581,3871.5,cat_5
2582,3873.0,cat_6
2583,3874.5,cat_0
2584,3876.0,cat_1
2585,3877.5,cat_2
2586,3879.0,cat_3
2587,3880.5,cat_4
2588,3882.0,cat_5
2589,3883.5,cat_6
2590,3885.0,cat_0
2591,3886.5,cat_1
2592,3888.0,cat_2
2593,3889.5,cat_3
2594,3891.0,cat_4
2595,3892.5,cat_5
2596,3894.0,cat_6
2597,3895.5,cat_0
2598,3897.0,cat_1
2599,3898.5,cat_2
2600,3900.0,cat_3
2601,3901.5,cat_4
2602,3903.0,cat_5
2603,3904.5,cat_6
2604,3906.0,cat_0
2605,3907.5,cat_1
2606,3909.0,cat_2
2607,3910.5,cat_3
2608,3912.0,cat_4
2609,3913.5,cat_5
2610,3915.0,cat_6
2611,3916.5,cat_0
2612,3918.0,cat_1
2613,3919.5,cat_2
2614,3921.0,cat_3
2615,3922.5,cat_4
2616,3924.0,cat_5
2617,3925.5,cat_6
2618,3927.0,cat_0
2619,3928.5,cat_1
2620,3930.0,cat_2
2621,3931.5,cat_3
2622,3933.0,cat_4
2623,3934.5,cat_5
2624,3936.0,cat_6
2625,3937.5,cat_0
2626,3939.0,cat_1
2627,3940.5,cat_2
2628,3942.0,cat_3
2629,3943.5,cat_4
2630,3945.0,cat_5
2631,3946.5,cat_6
2632,3948.0,cat_0
2633,3949.5,cat_1
2634,3951.0,cat_2
2635,3952.5,cat_3
2636,3954.0,cat_4
2637,3955.5,cat_5
2638,3957.0,cat_6
2639,3958.5,cat_0
2640,3960.0,cat_1
2641,3961.5,cat_2
2642,3963.0,cat_3
2643,3964.5,cat_4
2644,3966.0,cat_5
2645,3967.5,cat_6
2646,3969.0,cat_0
2647,3970.5,cat_1
2648,3972.0,cat_2
2649,3973.5,cat_3
2650,3975.0,cat_4
2651,3976.5,cat_5
2652,3978.0,cat_6
2653,3979.5,cat_0
2654,3981.0,cat_1
2655,3982.5,cat_2
2656,3984.0,cat_3
2657,3985.5,cat_4
2658,3987.0,cat_5
2659,3988.5,cat_6
2660,3990.0,cat_0
2661,3991.5,cat_1
2662,3993.0,cat_2
2663,3994.5,cat_3
2664,3996.0,cat_4
2665,3997.5,cat_5
2666,3999.0,cat_6
2667,4000.5,cat_0
2668,4002.0,cat_1
2669,4003.5,cat_2
2670,4005.0,cat_3
2671,4006.5,cat_4
2672,4008.0,cat_5
2673,4009.5,cat_6
2674,4011.0,cat_0
2675,4012.5,cat_1
2676,4014.0,cat_2
2677,4015.5,cat_3
2678,4017.0,cat_4
2679,4018.5,cat_5
2680,4020.0,cat_6
2681,4021.5,cat_0
2682,4023.0,cat_1
2683,4024.5,cat_2
2684,4026.0,cat_3
2685,4027.5,cat_4
2686,4029.0,cat_5
2687,4030.5,cat_6
2688,4032.0,cat_0
2689,4033.5,cat_1
2690,4035.0,cat_2
2691,4036.5,cat_3
2692,4038.0,cat_4
2693,4039.5,cat_5
2694,4041.0,cat_6
2695,4042.5,cat_0
2696,4044.0,cat_1
2697,4045.5,cat_2
2698,4047.0,cat_3
2699,4048.5,cat_4
2700,4050.0,cat_5
2701,4051.5,cat_6
2702,4053.0,cat_0
2703,4054.5,cat_1
2704,4056.0,cat_2
2705,4057.5,cat_3
2706,4059.0,cat_4
2707,4060.5,cat_5
2708,4062.0,cat_6
2709,4063.5,cat_0
2710,4065.0,cat_1
2711,4066.5,cat_2
2712,4068.0,cat_3
2713,4069.5,cat_4
2714,4071.0,cat_5
2715,4072.5,cat_6
2716,4074.0,cat_0
2717,4075.5,cat_1
2718,4077.0,cat_2
2719,4078.5,cat_3
2720,4080.0,cat_4
2721,4081.5,cat_5
2722,4083.0,cat_6
2723,4084.5,cat_0
2724,4086.0,cat_1
2725,4087.5,cat_2
2726,4089.0,cat_3
2727,4090.5,cat_4
2728,4092.0,cat_5
2729,4093.5,cat_6
2730,4095.0,cat_0
2731,4096.5,cat_1
2732,4098.0,cat_2
2733,4099.5,cat_3
2734,4101.0,cat_4
2735,4102.5,cat_5
2736,4104.0,cat_6
2737,4105.5,cat_0
2738,4107.0,cat_1
2739,4108.5,cat_2
2740,4110.0,cat_3
2741,4111.5,cat_4
2742,4113.0,cat_5
2743,4114.5,cat_6
2744,4116.0,cat_0
2745,4117.5,cat_1
2746,4119.0,cat_2
2747,4120.5,cat_3
2748,4122.0,cat_4
2749,4123.5,cat_5
2750,4125.0,cat_6
2751,4126.5,cat_0
2752,4128.0,cat_1
2753,4129.5,cat_2
2754,4131.0,cat_3
2755,4132.5,cat_4
2756,4134.0,cat_5
2757,4135.5,cat_6
2758,4137.0,cat_0
2759,4138.5,cat_1
2760,4140.0,cat_2
2761,4141.5,cat_3
2762,4143.0,cat_4
2763,4144.5,cat_5
2764,4146.0,cat_6
2765,4147.5,cat_0
2766,4149.0,cat_1
2767,4150.5,cat_2
2768,4152.0,cat_3
2769,4153.5,cat_4
2770,4155.0,cat_5
2771,4156.5,cat_6
2772,4158.0,cat_0
2773,4159.5,cat_1
2774,4161.0,cat_2
2775,4162.5,cat_3
2776,4164.0,cat_4
2777,4165.5,cat_5
2778,4167.0,cat_6
2779,4168.5,cat_0
2780,4170.0,cat_1
2781,4171.5,cat_2
2782,4173.0,cat_3
2783,4174.5,cat_4
2784,4176.0,cat_5
2785,4177.5,cat_6
2786,4179.0,cat_0
2787,4180.5,cat_1
2788,4182.0,cat_2
2789,4183.5,cat_3
2790,4185.0,cat_4
2791,4186.5,cat_5
2792,4188.0,cat_6
2793,4189.5,cat_0
2794,4191.0,cat_1
2795,4192.5,cat_2
2796,4194.0,cat_3
2797,4195.5,cat_4
2798,4197.0,cat_5
2799,4198.5,cat_6
2800,4200.0,cat_0
2801,4201.5,cat_1
2802,4203.0,cat_2
2803,4204.5,cat_3
2804,4206.0,cat_4
2805,4207.5,cat_5
2806,4209.0,cat_6
2807,4210.5,cat_0
2808,4212.0,cat_1
2809,4213.5,cat_2
2810,4215.0,cat_3
2811,4216.5,cat_4
2812,4218.0,cat_5
2813,4219.5,cat_6
2814,4221.0,cat_0
2815,4222.5,cat_1
2816,4224.0,cat_2
2817,4225.5,cat_3
2818,4227.0,cat_4
2819,4228.5,cat_5
2820,4230.0,cat_6
2821,4231.5,cat_0
2822,4233.0,cat_1
2823,4234.5,cat_2
2824,4236.0,cat_3
2825,4237.5,cat_4
2826,4239.0,cat_5
2827,4240.5,cat_6
2828,4242.0,cat_0
2829,4243.5,cat_1
2830,4245.0,cat_2
2831,4246.5,cat_3
2832,4248.0,cat_4
2833,4249.5,cat_5
2834,4251.0,cat_6
2835,4252.5,cat_0
2836,4254.0,cat_1
2837,4255.5,cat_2
2838,4257.0,cat_3
2839,4258.5,cat_4
2840,4260.0,cat_5
2841,4261.5,cat_6
2842,4263.0,cat_0
2843,4264.5,cat_1
2844,4266.0,cat_2
2845,4267.5,cat_3
2846,4269.0,cat_4
2847,4270.5,cat_5
2848,4272.0,cat_6
2849,4273.5,cat_0
2850,4275.0,cat_1
2851,4276.5,cat_2
2852,4278.0,cat_3
2853,4279.5,cat_4
2854,4281.0,cat_5
2855,4282.5,cat_6
2856,4284.0,cat_0
2857,4285.5,cat_1
2858,4287.0,cat_2
2859,4288.5,cat_3
2860,4290.0,cat_4
2861,4291.5,cat_5
2862,4293.0,cat_6
2863,4294.5,cat_0
2864,4296.0,cat_1
2865,4297.5,cat_2
2866,4299.0,cat_3
2867,4300.5,cat_4
2868,4302.0,cat_5
2869,4303.5,cat_6
2870,4305.0,cat_0
2871,4306.5,cat_1
2872,4308.0,cat_2
2873,4309.5,cat_3
2874,4311.0,cat_4
2875,4312.5,cat_5
2876,4314.0,cat_6
2877,4315.5,cat_0
2878,4317.0,cat_1
2879,4318.5,cat_2
2880,4320.0,cat_3
2881,4321.5,cat_4
2882,4323.0,cat_5
2883,4324.5,cat_6
2884,4326.0,cat_0
2885,4327.5,cat_1
2886,4329.0,cat_2
2887,4330.5,cat_3
2888,4332.0,cat_4
2889,4333.5,cat_5
2890,4335.0,cat_6
2891,4336.5,cat_0
2892,4338.0,cat_1
2893,4339.5,cat_2
2894,4341.0,cat_3
2895,4342.5,cat_4
2896,4344.0,cat_5
2897,4345.5,cat_6
2898,4347.0,cat_0
2899,4348.5,cat_1
2900,4350.0,cat_2
2901,4351.5,cat_3
2902,4353.0,cat_4
2903,4354.5,cat_5
2904,4356.0,cat_6
2905,4357.5,cat_0
2906,4359.0,cat_1
2907,4360.5,cat_2
2908,4362.0,cat_3
2909,4363.5,cat_4
2910,4365.0,cat_5
2911,4366.5,cat_6
2912,4368.0,cat_0
2913,4369.5,cat_1
2914,4371.0,cat_2
2915,4372.5,cat_3
2916,4374.0,cat_4
2917,4375.5,cat_5
2918,4377.0,cat_6
2919,4378.5,cat_0
2920,4380.0,cat_1
2921,4381.5,cat_2
2922,4383.0,cat_3
2923,4384.5,cat_4
2924,4386.0,cat_5
2925,4387.5,cat_6
2926,4389.0,cat_0
2927,4390.5,cat_1
2928,4392.0,cat_2
2929,4393.5,cat_3
2930,4395.0,cat_4
2931,4396.5,cat_5
2932,4398.0,cat_6
2933,4399.5,cat_0
2934,4401.0,cat_1
2935,4402.5,cat_2
2936,4404.0,cat_3
2937,4405.5,cat_4
2938,4407.0,cat_5
2939,4408.5,cat_6
2940,4410.0,cat_0
2941,4411.5,cat_1
2942,4413.0,cat_2
2943,4414.5,cat_3
2944,4416.0,cat_4
2945,4417.5,cat_5
2946,4419.0,cat_6
2947,4420.5,cat_0
2948,4422.0,cat_1
2949,4423.5,cat_2
2950,4425.0,cat_3
2951,4426.5,cat_4
2952,4428.0,cat_5
2953,4429.5,cat_6
2954,4431.0,cat_0
2955,4432.5,cat_1
2956,4434.0,cat_2
2957,4435.5,cat_3
2958,4437.0,cat_4
2959,4438.5,cat_5
2960,4440.0,cat_6
2961,4441.5,cat_0
2962,4443.0,cat_1
2963,4444.5,cat_2
2964,4446.0,cat_3
2965,4447.5,cat_4
2966,4449.0,cat_5
2967,4450.5,cat_6
2968,4452.0,cat_0
2969,4453.5,cat_1
2970,4455.0,cat_2
2971,4456.5,cat_3
2972,4458.0,cat_4
2973,4459.5,cat_5
2974,4461.0,cat_6
2975,4462.5,cat_0
2976,4464.0,cat_1
2977,4465.5,cat_2
2978,4467.0,cat_3
2979,4468.5,cat_4
2980,4470.0,cat_5
2981,4471.5,cat_6
2982,4473.0,cat_0
2983,4474.5,cat_1
2984,4476.0,cat_2
2985,4477.5,cat_3
2986,4479.0,cat_4
2987,4480.5,cat_5
2988,4482.0,cat_6
2989,4483.5,cat_0
2990,4485.0,cat_1
2991,4486.5,cat_2
2992,4488.0,cat_3
2993,4489.5,cat_4
2994,4491.0,cat_5
2995,4492.5,cat_6
2996,4494.0,cat_0
2997,4495.5,cat_1
2998,4497.0,cat_2
2999,4498.5,cat_3
3000,4500.0,cat_4
3001,4501.5,cat_5
3002,4503.0,cat_6
3003,4504.5,cat_0
3004,4506.0,cat_1
3005,4507.5,cat_2
3006,4509.0,cat_3
3007,4510.5,cat_4
3008,4512.0,cat_5
3009,4513.5,cat_6
3010,4515.0,cat_0
3011,4516.5,cat_1
3012,4518.0,cat_2
3013,4519.5,cat_3
3014,4521.0,cat_4
3015,4522.5,cat_5
3016,4524.0,cat_6
3017,4525.5,cat_0
3018,4527.0,cat_1
3019,4528.5,cat_2
3020,4530.0,cat_3
3021,4531.5,cat_4
3022,4533.0,cat_5
3023,4534.5,cat_6
3024,4536.0,cat_0
3025,4537.5,cat_1
3026,4539.0,cat_2
3027,4540.5,cat_3
3028,4542.0,cat_4
3029,4543.5,cat_5
3030,4545.0,cat_6
3031,4546.5,cat_0
3032,4548.0,cat_1
3033,4549.5,cat_2
3034,4551.0,cat_3
3035,4552.5,cat_4
3036,4554.0,cat_5
3037,4555.5,cat_6
3038,4557.0,cat_0
3039,4558.5,cat_1
3040,4560.0,cat_2
3041,4561.5,cat_3
3042,4563.0,cat_4
3043,4564.5,cat_5
3044,4566.0,cat_6
3045,4567.5,cat_0
3046,4569.0,cat_1
3047,4570.5,cat_2
3048,4572.0,cat_3
3049,4573.5,cat_4
3050,4575.0,cat_5
3051,4576.5,cat_6
3052,4578.0,cat_0
3053,4579.5,cat_1
3054,4581.0,cat_2
3055,4582.5,cat_3
3056,4584.0,cat_4
3057,4585.5,cat_5
3058,4587.0,cat_6
3059,4588.5,cat_0
3060,4590.0,cat_1
3061,4591.5,cat_2
3062,4593.0,cat_3
3063,4594.5,cat_4
3064,4596.0,cat_5
3065,4597.5,cat_6
3066,4599.0,cat_0
3067,4600.5,cat_1
3068,4602.0,cat_2
3069,4603.5,cat_3
3070,4605.0,cat_4
3071,4606.5,cat_5
3072,4608.0,cat_6
3073,4609.5,cat_0
3074,4611.0,cat_1
3075,4612.5,cat_2
3076,4614.0,cat_3
3077,4615.5,cat_4
3078,4617.0,cat_5
3079,4618.5,cat_6
3080,4620.0,cat_0
3081,4621.5,cat_1
3082,4623.0,cat_2
3083,4624.5,cat_3
3084,4626.0,cat_4
3085,4627.5,cat_5
3086,4629.0,cat_6
3087,4630.5,cat_0
3088,4632.0,cat_1
3089,4633.5,cat_2
3090,4635.0,cat_3
3091,4636.5,cat_4
3092,4638.0,cat_5
3093,4639.5,cat_6
3094,4641.0,cat_0
3095,4642.5,cat_1
3096,4644.0,cat_2
3097,4645.5,cat_3
3098,4647.0,cat_4
3099,4648.5,cat_5
3100,4650.0,cat_6
3101,4651.5,cat_0
3102,4653.0,cat_1
3103,4654.5,cat_2
3104,4656.0,cat_3
3105,4657.5,cat_4
3106,4659.0,cat_5
3107,4660.5,cat_6
3108,4662.0,cat_0
3109,4663.5,cat_1
3110,4665.0,cat_2
3111,4666.5,cat_3
3112,4668.0,cat_4
3113,4669.5,cat_5
3114,4671.0,cat_6
3115,4672.5,cat_0
3116,4674.0,cat_1
3117,4675.5,cat_2
3118,4677.0,cat_3
3119,4678.5,cat_4
3120,4680.0,cat_5
3121,4681.5,cat_6
3122,4683.0,cat_0
3123,4684.5,cat_1
3124,4686.0,cat_2
3125,4687.5,cat_3
3126,4689.0,cat_4
3127,4690.5,cat_5
3128,4692.0,cat_6
3129,4693.5,cat_0
3130,4695.0,cat_1
3131,4696.5,cat_2
3132,4698.0,cat_3
3133,4699.5,cat_4
3134,4701.0,cat_5
3135,4702.5,cat_6
3136,4704.0,cat_0
3137,4705.5,cat_1
3138,4707.0,cat_2
3139,4708.5,cat_3
3140,4710.0,cat_4
3141,4711.5,cat_5
3142,4713.0,cat_6
3143,4714.5,cat_0
3144,4716.0,cat_1
3145,4717.5,cat_2
3146,4719.0,cat_3
3147,4720.5,cat_4
3148,4722.0,cat_5
3149,4723.5,cat_6
3150,4725.0,cat_0
3151,4726.5,cat_1
3152,4728.0,cat_2
3153,4729.5,cat_3
3154,4731.0,cat_4
3155,4732.5,cat_5
3156,4734.0,cat_6
3157,4735.5,cat_0
3158,4737.0,cat_1
3159,4738.5,cat_2
3160,4740.0,cat_3
3161,4741.5,cat_4
3162,4743.0,cat_5
3163,4744.5,cat_6
3164,4746.0,cat_0
3165,4747.5,cat_1
3166,4749.0,cat_2
3167,4750.5,cat_3
3168,4752.0,cat_4
3169,4753.5,cat_5
3170,4755.0,cat_6
3171,4756.5,cat_0
3172,4758.0,cat_1
3173,4759.5,cat_2
3174,4761.0,cat_3
3175,4762.5,cat_4
3176,4764.0,cat_5
3177,4765.5,cat_6
3178,4767.0,cat_0
3179,4768.5,cat_1
3180,4770.0,cat_2
3181,4771.5,cat_3
3182,4773.0,cat_4
3183,4774.5,cat_5
3184,4776.0,cat_6
3185,4777.5,cat_0
3186,4779.0,cat_1
3187,4780.5,cat_2
3188,4782.0,cat_3
3189,4783.5,cat_4
3190,4785.0,cat_5
3191,4786.5,cat_6
3192,4788.0,cat_0
3193,4789.5,cat_1
3194,4791.0,cat_2
3195,4792.5,cat_3
3196,4794.0,cat_4
3197,4795.5,cat_5
3198,4797.0,cat_6
3199,4798.5,cat_0
3200,4800.0,cat_1
3201,4801.5,cat_2
3202,4803.0,cat_3
3203,4804.5,cat_4
3204,4806.0,cat_5
3205,4807.5,cat_6
3206,4809.0,cat_0
3207,4810.5,cat_1
3208,4812.0,cat_2
3209,4813.5,cat_3
3210,4815.0,cat_4
3211,4816.5,cat_5
3212,4818.0,cat_6
3213,4819.5,cat_0
3214,4821.0,cat_1
3215,4822.5,cat_2
3216,4824.0,cat_3
3217,4825.5,cat_4
3218,4827.0,cat_5
3219,4828.5,cat_6
3220,4830.0,cat_0
3221,4831.5,cat_1
3222,4833.0,cat_2
3223,4834.5,cat_3
3224,4836.0,cat_4
3225,4837.5,cat_5
3226,4839.0,cat_6
3227,4840.5,cat_0
3228,4842.0,cat_1
3229,4843.5,cat_2
3230,4845.0,cat_3
3231,4846.5,cat_4
3232,4848.0,cat_5
3233,4849.5,cat_6
3234,4851.0,cat_0
3235,4852.5,cat_1
3236,4854.0,cat_2
3237,4855.5,cat_3
3238,4857.0,cat_4
3239,4858.5,cat_5
3240,4860.0,cat_6
3241,4861.5,cat_0
3242,4863.0,cat_1
3243,4864.5,cat_2
3244,4866.0,cat_3
3245,4867.5,cat_4
3246,4869.0,cat_5
3247,4870.5,cat_6
3248,4872.0,cat_0
3249,4873.5,cat_1
3250,4875.0,cat_2
3251,4876.5,cat_3
3252,4878.0,cat_4
3253,4879.5,cat_5
3254,4881.0,cat_6
3255,4882.5,cat_0
3256,4884.0,cat_1
3257,4885.5,cat_2
3258,4887.0,cat_3
3259,4888.5,cat_4
3260,4890.0,cat_5
3261,4891.5,cat_6
3262,4893.0,cat_0
3263,4894.5,cat_1
3264,4896.0,cat_2
3265,4897.5,cat_3
3266,4899.0,cat_4
3267,4900.5,cat_5
3268,4902.0,cat_6
3269,4903.5,cat_0
3270,4905.0,cat_1
3271,4906.5,cat_2
3272,4908.0,cat_3
3273,4909.5,cat_4
3274,4911.0,cat_5
3275,4912.5,cat_6
3276,4914.0,cat_0
3277,4915.5,cat_1
3278,4917.0,cat_2
3279,4918.5,cat_3
3280,4920.0,cat_4
3281,4921.5,cat_5
3282,4923.0,cat_6
3283,4924.5,cat_0
3284,4926.0,cat_1
3285,4927.5,cat_2
3286,4929.0,cat_3
3287,4930.5,cat_4
3288,4932.0,cat_5
3289,4933.5,cat_6
3290,4935.0,cat_0
3291,4936.5,cat_1
3292,4938.0,cat_2
3293,4939.5,cat_3
3294,4941.0,cat_4
3295,4942.5,cat_5
3296,4944.0,cat_6
3297,4945.5,cat_0
3298,4947.0,cat_1
3299,4948.5,cat_2
3300,4950.0,cat_3
3301,4951.5,cat_4
3302,4953.0,cat_5
3303,4954.5,cat_6
3304,4956.0,cat_0
3305,4957.5,cat_1
3306,4959.0,cat_2
3307,4960.5,cat_3
3308,4962.0,cat_4
3309,4963.5,cat_5
3310,4965.0,cat_6
3311,4966.5,cat_0
3312,4968.0,cat_1
3313,4969.5,cat_2
3314,4971.0,cat_3
3315,4972.5,cat_4
3316,4974.0,cat_5
3317,4975.5,cat_6
3318,4977.0,cat_0
3319,4978.5,cat_1
3320,4980.0,cat_2
3321,4981.5,cat_3
3322,4983.0,cat_4
3323,4984.5,cat_5
3324,4986.0,cat_6
3325,4987.5,cat_0
3326,4989.0,cat_1
3327,4990.5,cat_2
3328,4992.0,cat_3
3329,4993.5,cat_4
3330,4995.0,cat_5
3331,4996.5,cat_6
3332,4998.0,cat_0
3333,4999.5,cat_1
3334,5001.0,cat_2
3335,5002.5,cat_3
3336,5004.0,cat_4
3337,5005.5,cat_5
3338,5007.0,cat_6
3339,5008.5,cat_0
3340,5010.0,cat_1
3341,5011.5,cat_2
3342,5013.0,cat_3
3343,5014.5,cat_4
3344,5016.0,cat_5
3345,5017.5,cat_6
3346,5019.0,cat_0
3347,5020.5,cat_1
3348,5022.0,cat_2
3349,5023.5,cat_3
3350,5025.0,cat_4
3351,5026.5,cat_5
3352,5028.0,cat_6
3353,5029.5,cat_0
3354,5031.0,cat_1
3355,5032.5,cat_2
3356,5034.0,cat_3
3357,5035.5,cat_4
3358,5037.0,cat_5
3359,5038.5,cat_6
3360,5040.0,cat_0
3361,5041.5,cat_1
3362,5043.0,cat_2
3363,5044.5,cat_3
3364,5046.0,cat_4
3365,5047.5,cat_5
3366,5049.0,cat_6
3367,5050.5,cat_0
3368,5052.0,cat_1
3369,5053.5,cat_2
3370,5055.0,cat_3
3371,5056.5,cat_4
3372,5058.0,cat_5
3373,5059.5,cat_6
3374,5061.0,cat_0
3375,5062.5,cat_1
3376,5064.0,cat_2
3377,5065.5,cat_3
3378,5067.0,cat_4
3379,5068.5,cat_5
3380,5070.0,cat_6
3381,5071.5,cat_0
3382,5073.0,cat_1
3383,5074.5,cat_2
3384,5076.0,cat_3
3385,5077.5,cat_4
3386,5079.0,cat_5
3387,5080.5,cat_6
3388,5082.0,cat_0
3389,5083.5,cat_1
3390,5085.0,cat_2
3391,5086.5,cat_3
3392,5088.0,cat_4
3393,5089.5,cat_5
3394,5091.0,cat_6
3395,5092.5,cat_0
3396,5094.0,cat_1
3397,5095.5,cat_2
3398,5097.0,cat_3
3399,5098.5,cat_4
3400,5100.0,cat_5
3401,5101.5,cat_6
3402,5103.0,cat_0
3403,5104.5,cat_1
3404,5106.0,cat_2
3405,5107.5,cat_3
3406,5109.0,cat_4
3407,5110.5,cat_5
3408,5112.0,cat_6
3409,5113.5,cat_0
3410,5115.0,cat_1
3411,5116.5,cat_2
3412,5118.0,cat_3
3413,5119.5,cat_4
3414,5121.0,cat_5
3415,5122.5,cat_6
3416,5124.0,cat_0
3417,5125.5,cat_1
3418,5127.0,cat_2
3419,5128.5,cat_3
3420,5130.0,cat_4
3421,5131.5,cat_5
3422,5133.0,cat_6
3423,5134.5,cat_0
3424,5136.0,cat_1
3425,5137.5,cat_2
3426,5139.0,cat_3
3427,5140.5,cat_4
3428,5142.0,cat_5
3429,5143.5,cat_6
3430,5145.0,cat_0
3431,5146.5,cat_1
3432,5148.0,cat_2
3433,5149.5,cat_3
3434,5151.0,cat_4
3435,5152.5,cat_5
3436,5154.0,cat_6
3437,5155.5,cat_0
3438,5157.0,cat_1
3439,5158.5,cat_2
3440,5160.0,cat_3
3441,5161.5,cat_4
3442,5163.0,cat_5
3443,5164.5,cat_6
3444,5166.0,cat_0
3445,5167.5,cat_1
3446,5169.0,cat_2
3447,5170.5,cat_3
3448,5172.0,cat_4
3449,5173.5,cat_5
3450,5175.0,cat_6
3451,5176.5,cat_0
3452,5178.0,cat_1
3453,5179.5,cat_2
3454,5181.0,cat_3
3455,5182.5,cat_4
3456,5184.0,cat_5
3457,5185.5,cat_6
3458,5187.0,cat_0
3459,5188.5,cat_1
3460,5190.0,cat_2
3461,5191.5,cat_3
3462,5193.0,cat_4
3463,5194.5,cat_5
3464,5196.0,cat_6
3465,5197.5,cat_0
3466,5199.0,cat_1
3467,5200.5,cat_2
3468,5202.0,cat_3
3469,5203.5,cat_4
3470,5205.0,cat_5
3471,5206.5,cat_6
3472,5208.0,cat_0
3473,5209.5,cat_1
3474,5211.0,cat_2
3475,5212.5,cat_3
3476,5214.0,cat_4
3477,5215.5,cat_5
3478,5217.0,cat_6
3479,5218.5,cat_0
3480,5220.0,cat_1
3481,5221.5,cat_2
3482,5223.0,cat_3
3483,5224.5,cat_4
3484,5226.0,cat_5
3485,5227.5,cat_6
3486,5229.0,cat_0
3487,5230.5,cat_1
3488,5232.0,cat_2
3489,5233.5,cat_3
3490,5235.0,cat_4
3491,5236.5,cat_5
3492,5238.0,cat_6
3493,5239.5,cat_0
3494,5241.0,cat_1
3495,5242.5,cat_2
3496,5244.0,cat_3
3497,5245.5,cat_4
3498,5247.0,cat_5
3499,5248.5,cat_6
3500,5250.0,cat_0
3501,5251.5,cat_1
3502,5253.0,cat_2
3503,5254.5,cat_3
3504,5256.0,cat_4
3505,5257.5,cat_5
3506,5259.0,cat_6
3507,5260.5,cat_0
3508,5262.0,cat_1
3509,5263.5,cat_2
3510,5265.0,cat_3
3511,5266.5,cat_4
3512,5268.0,cat_5
3513,5269.5,cat_6
3514,5271.0,cat_0
3515,5272.5,cat_1
3516,5274.0,cat_2
3517,5275.5,cat_3
3518,5277.0,cat_4
3519,5278.5,cat_5
3520,5280.0,cat_6
3521,5281.5,cat_0
3522,5283.0,cat_1
3523,5284.5,cat_2
3524,5286.0,cat_3
3525,5287.5,cat_4
3526,5289.0,cat_5
3527,5290.5,cat_6
3528,5292.0,cat_0
3529,5293.5,cat_1
3530,5295.0,cat_2
3531,5296.5,cat_3
3532,5298.0,cat_4
3533,5299.5,cat_5
3534,5301.0,cat_6
3535,5302.5,cat_0
3536,5304.0,cat_1
3537,5305.5,cat_2
3538,5307.0,cat_3
3539,5308.5,cat_4
3540,5310.0,cat_5
3541,5311.5,cat_6
3542,5313.0,cat_0
3543,5314.5,cat_1
3544,5316.0,cat_2
3545,5317.5,cat_3
3546,5319.0,cat_4
3547,5320.5,cat_5
3548,5322.0,cat_6
3549,5323.5,cat_0
3550,5325.0,cat_1
3551,5326.5,cat_2
3552,5328.0,cat_3
3553,5329.5,cat_4
3554,5331.0,cat_5
3555,5332.5,cat_6
3556,5334.0,cat_0
3557,5335.5,cat_1
3558,5337.0,cat_2
3559,5338.5,cat_3
3560,5340.0,cat_4
3561,5341.5,cat_5
3562,5343.0,cat_6
3563,5344.5,cat_0
3564,5346.0,cat_1
3565,5347.5,cat_2
3566,5349.0,cat_3
3567,5350.5,cat_4
3568,5352.0,cat_5
3569,5353.5,cat_6
3570,5355.0,cat_0
3571,5356.5,cat_1
3572,5358.0,cat_2
3573,5359.5,cat_3
3574,5361.0,cat_4
3575,5362.5,cat_5
3576,5364.0,cat_6
3577,5365.5,cat_0
3578,5367.0,cat_1
3579,5368.5,cat_2
3580,5370.0,cat_3
3581,5371.5,cat_4
3582,5373.0,cat_5
3583,5374.5,cat_6
3584,5376.0,cat_0
3585,5377.5,cat_1
3586,5379.0,cat_2
3587,5380.5,cat_3
3588,5382.0,cat_4
3589,5383.5,cat_5
3590,5385.0,cat_6
3591,5386.5,cat_0
3592,5388.0,cat_1
3593,5389.5,cat_2
3594,5391.0,cat_3
3595,5392.5,cat_4
3596,5394.0,cat_5
3597,5395.5,cat_6
3598,5397.0,cat_0
3599,5398.5,cat_1
3600,5400.0,cat_2
3601,5401.5,cat_3
3602,5403.0,cat_4
3603,5404.5,cat_5
3604,5406.0,cat_6
3605,5407.5,cat_0
3606,5409.0,cat_1
3607,5410.5,cat_2
3608,5412.0,cat_3
3609,5413.5,cat_4
3610,5415.0,cat_5
3611,5416.5,cat_6
3612,5418.0,cat_0
3613,5419.5,cat_1
3614,5421.0,cat_2
3615,5422.5,cat_3
3616,5424.0,cat_4
3617,5425.5,cat_5
3618,5427.0,cat_6
3619,5428.5,cat_0
3620,5430.0,cat_1
3621,5431.5,cat_2
3622,5433.0,cat_3
3623,5434.5,cat_4
3624,5436.0,cat_5
3625,5437.5,cat_6
3626,5439.0,cat_0
3627,5440.5,cat_1
3628,5442.0,cat_2
3629,5443.5,cat_3
3630,5445.0,cat_4
